conversationId,timestamp,messageId,senderId,type,content,createdAt,deleted,readBy,reactions,replyTo,duration,fileName,fileSize,mediaUrl
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:00:00.000Z,msg-001,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Hey team! Just pushed the latest changes to the audio-video-calls branch",2025-12-03T14:00:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:01:00.000Z,msg-002,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"Nice! I'll pull and test it out",2025-12-03T14:01:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:02:00.000Z,msg-003,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"Great work! How's the call quality?",2025-12-03T14:02:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:03:00.000Z,msg-004,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Pretty solid. Using Amazon Chime SDK for the WebRTC implementation",2025-12-03T14:03:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:04:00.000Z,msg-005,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"That's awesome. Any issues with the integration?",2025-12-03T14:04:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:05:00.000Z,msg-006,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"A few edge cases with participant management but mostly stable",2025-12-03T14:05:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:06:00.000Z,msg-007,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"Are we handling group calls too?",2025-12-03T14:06:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:07:00.000Z,msg-008,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Yes! Both direct and group calls are working",2025-12-03T14:07:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:08:00.000Z,msg-009,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"That's a huge milestone 🎉",2025-12-03T14:08:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:09:00.000Z,msg-010,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"Definitely! What's next on the roadmap?",2025-12-03T14:09:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:10:00.000Z,msg-011,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"We need to work on the chat message search feature",2025-12-03T14:10:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:11:00.000Z,msg-012,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"Good point. Right now we can only scroll through history",2025-12-03T14:11:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:12:00.000Z,msg-013,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"I can take that on. Thinking ElasticSearch or just DynamoDB queries?",2025-12-03T14:12:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:13:00.000Z,msg-014,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"DynamoDB GSI should work for now. Keep it simple",2025-12-03T14:13:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:14:00.000Z,msg-015,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"Agreed. We can always upgrade later if needed",2025-12-03T14:14:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:15:00.000Z,msg-016,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"Makes sense. I'll draft a design doc",2025-12-03T14:15:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:16:00.000Z,msg-017,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Perfect. Also noticed some UI bugs in the profile sidebar",2025-12-03T14:16:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:17:00.000Z,msg-018,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"The one that slides from the left?",2025-12-03T14:17:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:18:00.000Z,msg-019,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Yeah, the z-index isn't working right on mobile",2025-12-03T14:18:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:19:00.000Z,msg-020,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"I saw that too. Let me fix it",2025-12-03T14:19:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:20:00.000Z,msg-021,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"Thanks! Also, we should discuss the notification system",2025-12-03T14:20:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:21:00.000Z,msg-022,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Right, we're using AppSync Events for real-time but no push notifications yet",2025-12-03T14:21:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:22:00.000Z,msg-023,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"SNS + FCM would work well for mobile push",2025-12-03T14:22:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:23:00.000Z,msg-024,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"And for desktop we could use web push API",2025-12-03T14:23:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:24:00.000Z,msg-025,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Let's prioritize that for next sprint",2025-12-03T14:24:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:25:00.000Z,msg-026,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"Agreed. I'll add it to the backlog",2025-12-03T14:25:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:26:00.000Z,msg-027,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"Speaking of sprints, how are we doing on the timeline?",2025-12-03T14:26:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:27:00.000Z,msg-028,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Pretty good. Chat and calls are mostly done",2025-12-03T14:27:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:28:00.000Z,msg-029,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"File sharing is still pending though",2025-12-03T14:28:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:29:00.000Z,msg-030,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"True. That's a critical feature for student collaboration",2025-12-03T14:29:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:30:00.000Z,msg-031,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"I'm thinking S3 for storage with presigned URLs",2025-12-03T14:30:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:31:00.000Z,msg-032,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"That would work. What about file size limits?",2025-12-03T14:31:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:32:00.000Z,msg-033,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"Maybe 50MB for free tier users, 200MB for premium?",2025-12-03T14:32:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:33:00.000Z,msg-034,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Sounds reasonable. We can always adjust based on usage",2025-12-03T14:33:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:34:00.000Z,msg-035,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"What file types should we support?",2025-12-03T14:34:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:35:00.000Z,msg-036,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"PDF, images, documents, and maybe code files?",2025-12-03T14:35:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:36:00.000Z,msg-037,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Let's whitelist common types and scan for malware",2025-12-03T14:36:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:37:00.000Z,msg-038,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"Good idea. AWS has some antivirus scanning options",2025-12-03T14:37:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:38:00.000Z,msg-039,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"I'll research that",2025-12-03T14:38:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:39:00.000Z,msg-040,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Perfect. Moving on to the whiteboard feature...",2025-12-03T14:39:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:40:00.000Z,msg-041,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"Oh yeah! The virtual whiteboard for collaboration",2025-12-03T14:40:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:41:00.000Z,msg-042,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"That's going to be challenging but really cool",2025-12-03T14:41:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:42:00.000Z,msg-043,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"I was looking at Fabric.js or Excalidraw",2025-12-03T14:42:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:43:00.000Z,msg-044,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"Excalidraw is open source and has great real-time features",2025-12-03T14:43:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:44:00.000Z,msg-045,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"How would we handle the real-time sync?",2025-12-03T14:44:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:45:00.000Z,msg-046,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"AppSync Events again, sending delta updates",2025-12-03T14:45:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:46:00.000Z,msg-047,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"Makes sense. Keep the architecture consistent",2025-12-03T14:46:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:47:00.000Z,msg-048,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"What about saving the whiteboard state?",2025-12-03T14:47:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:48:00.000Z,msg-049,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Store as JSON in DynamoDB, export as PNG/SVG for archiving",2025-12-03T14:48:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:49:00.000Z,msg-050,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"That's smart. Users can download their work",2025-12-03T14:49:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:50:00.000Z,msg-051,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"Btw, how's the authentication holding up?",2025-12-03T14:50:00.000Z,false,[],{},,,,
